Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_735.jpg;-13.51131;0;0.3987565;4.397702;115.4132;140.6372;359.9408;83.568;358.735
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_801.jpg;-10.48457;0;0.6005394;4.326567;115.443;140.8891;359.8309;81.82865;358.7862
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_867.jpg;-7.474333;0;0;4.145008;115.4779;141.1331;359.7151;80.46939;358.9382
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_22_935.jpg;0;0;0;4.112682;115.5305;141.4565;359.7046;79.89906;359.2078
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_001.jpg;0;0;0;4.055293;115.5719;141.6953;359.6652;80.03183;359.404
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_067.jpg;0;0;0;4.036928;115.6135;141.9332;359.6238;80.07645;359.5934
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_134.jpg;2.99592;0;0;4.023119;115.6671;142.249;359.5492;80.33984;359.8733
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_201.jpg;5.994812;0;0;4.008493;115.7035;142.4853;359.4823;80.92397;0.1466665
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_267.jpg;9.013091;0;0;3.98621;115.7363;142.7216;359.4577;81.86296;0.440174
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_325.jpg;12.06495;0;0;3.966212;115.7636;142.9584;359.49;83.18286;0.7761994
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_368.jpg;13.1494;0;0;3.960788;115.7794;143.1173;359.6022;84.18114;0.9607316
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_434.jpg;15;0;0;3.933465;115.8019;143.4373;0.01407482;86.62552;1.261418
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_500.jpg;15;0;0;3.90116;115.8108;143.6711;0.0677431;88.71671;1.331115
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_567.jpg;12.00187;0;0;3.88582;115.815;143.9015;359.9595;90.75726;1.19555
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_634.jpg;9.009823;0;0;3.859798;115.8054;144.2085;359.9087;92.9039;1.046444
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_702.jpg;6.014042;0;0;3.844156;115.7893;144.4379;359.9048;94.08316;1.058055
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_767.jpg;9.022064;0;0;3.82448;115.7684;144.6668;359.9512;95.19131;1.088709
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_838.jpg;12.01835;0;0;3.806595;115.7308;144.9693;0.01835123;97.13928;1.199926
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_901.jpg;15;0;0;3.790966;115.6974;145.1925;359.9714;98.97369;1.17507
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_23_968.jpg;13.45245;0;0.1031699;3.762025;115.6543;145.4139;0.01385981;101.0022;1.184929
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_035.jpg;10.46607;0;0.3022621;3.720127;115.5892;145.7008;359.9271;103.4468;1.140533
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_102.jpg;7.457918;0;0.5028055;3.645998;115.5355;145.9076;359.7921;104.7991;1.107516
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_169.jpg;4.472298;0;0.7018468;3.50701;115.4808;146.1081;359.6718;105.8744;0.9590273
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_236.jpg;1.439974;0;0.9040017;3.380461;115.408;146.3609;359.4006;106.907;0.6429638
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_302.jpg;0;0;1;3.214793;115.356;146.5357;359.0146;107.3381;0.3229921
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_365.jpg;0;0;1;2.99536;115.3063;146.7006;358.606;107.6613;359.8897
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_439.jpg;0;0;1;2.861311;115.2343;146.9115;358.3614;108.0107;359.6545
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_503.jpg;0;0;1;2.742948;115.1787;147.064;358.3733;108.4682;359.7134
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_569.jpg;-2.998935;0;1;2.587132;115.1224;147.212;358.5601;109.074;359.947
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_636.jpg;-6.003632;0;1;2.435147;115.0569;147.3997;358.91;109.5462;0.04728093
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_703.jpg;-8.996;0;1;2.221695;115.0197;147.519;358.7514;108.8376;359.9682
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_769.jpg;-11.97045;0;1;1.950888;114.9863;147.627;358.5074;108.0543;359.986
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_836.jpg;-14.98779;0;1;1.8397;114.9456;147.7665;358.5041;107.3397;359.9904
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_902.jpg;-15;0;1;1.718094;114.9181;147.8661;358.6915;106.7621;359.9855
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_24_969.jpg;-15;0;1;1.461503;114.8973;147.9539;358.7466;105.7822;359.979
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_036.jpg;-15;0;1;1.30207;114.8791;148.0488;358.5401;104.4529;359.9913
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_103.jpg;-15;0;1;1.135752;114.8683;148.1138;358.5411;103.5891;359.986
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_169.jpg;-15;0;1;0.9855487;114.8588;148.1748;358.6909;102.7589;359.9935
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_236.jpg;-15;0;0;0.8037481;114.8513;148.2401;358.7715;101.7035;-0.004155164
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_303.jpg;-2.971845;0;0;0.7761754;114.8433;148.2886;358.9279;101.4684;0.03273595
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_370.jpg;-5.94945;0;0;0.7703279;114.8354;148.337;359.094;101.1869;0.06275548
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_437.jpg;-9.005634;0;0;0.7666692;114.8269;148.4016;359.3132;100.5522;0.05238551
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_503.jpg;-12.02968;0;0;0.7615051;114.822;148.4498;359.4689;99.91818;0.01302038
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_569.jpg;-15;0;0;0.7565662;114.8188;148.4976;359.6102;99.12204;359.9435
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_640.jpg;-15;0;0;0.7518841;114.8162;148.5607;359.7755;97.9762;359.8337
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_703.jpg;-13.6774;0;0;0.7482532;114.8147;148.6074;359.8831;97.16428;359.7566
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_769.jpg;-10.67131;0;0;0.7455473;114.813;148.6538;359.9779;96.48279;359.6983
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_836.jpg;-10.67973;0;0;0.7440941;114.8108;148.715;0.08066744;95.72992;359.6426
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_903.jpg;-13.67768;0;0;0.7400992;114.8107;148.7602;0.1330632;95.02084;359.5815
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_25_969.jpg;-15;0;0;0.7339699;114.8117;148.8045;0.1492341;94.22217;359.5244
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_036.jpg;-15;0;0;0.7306792;114.814;148.8626;0.1350426;93.16275;359.4598
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_103.jpg;-15;0;0;0.7274079;114.8164;148.9055;0.1046579;92.37866;359.4192
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_174.jpg;-15;0;0;0.7230191;114.8205;148.962;0.04607197;91.34467;359.3735
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_241.jpg;-15;0;0;0.7197051;114.8243;149.004;359.9935;90.57614;359.3446
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_303.jpg;-15;0;0;0.7150912;114.8284;149.0458;359.9529;89.8152;359.3319
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_369.jpg;-15;0;0;0.7116176;114.8332;149.0875;359.9162;89.05319;359.3242
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_436.jpg;-12.00318;0;0;0.7089216;114.8395;149.1429;359.8802;88.16839;359.346
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_503.jpg;-9.011668;0;0;0.7071243;114.8439;149.1846;359.8594;87.65993;359.3884
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_569.jpg;-6.01931;0;0;0.7046224;114.8479;149.2262;359.8406;87.27855;359.4478
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_637.jpg;-6.17491;0;0;0.702562;114.8529;149.2816;359.818;86.90504;359.5437
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_702.jpg;-9.026291;0;0;0.6998003;114.8578;149.3229;359.8012;86.48276;359.5926
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_769.jpg;-12.01914;0;0;0.6955107;114.8637;149.3637;359.7838;85.93701;359.6216
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_836.jpg;-15;0;0;0.6913621;114.8735;149.4176;359.7634;85.00223;359.6314
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_903.jpg;-15;0;0;0.687153;114.8817;149.4577;359.7531;84.25406;359.6319
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_26_970.jpg;-15;0;0;0.6827295;114.8904;149.4975;359.7472;83.50733;359.6316
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_037.jpg;-15;0;0;0.6794271;114.9027;149.5502;359.7457;82.51529;359.6307
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_103.jpg;-15;0;0;0.6760722;114.9126;149.5895;359.7483;81.77301;359.6288
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_171.jpg;-15;0;0;0.6717488;114.9264;149.6413;359.7552;80.78685;359.6248
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_237.jpg;-15;0;0;0.6685067;114.9373;149.6799;359.7626;80.05048;359.6216
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_303.jpg;-15;0;0;0.6642238;114.9487;149.7182;359.7712;79.31683;359.6181
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_367.jpg;-15;0;0.19803;0.6409332;114.9591;149.7514;359.6738;78.50636;359.6248
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_437.jpg;-15;0;0.3839757;0.3741137;114.9624;149.7622;358.8681;78.17973;359.7942
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_503.jpg;-15;0;0.5975096;0.2053834;114.9625;149.7624;358.3018;78.18986;0.04434976
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_571.jpg;-15;0;0.7980509;0.09384523;114.9627;149.7626;357.9922;78.18485;0.2305751
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_637.jpg;-15;0;0.9983547;0;114.9628;149.7627;358.0956;78.17091;0.2035397
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_704.jpg;-15;0;1;-0.06637949;114.9629;149.7628;358.4392;78.16254;0.08441392
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_770.jpg;-15;0;1;-0.1805629;114.9628;149.7626;359.2205;78.15707;359.8849
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_837.jpg;-15;0;1;-0.1747654;114.9627;149.7624;359.7859;78.15905;359.7805
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_903.jpg;-15;0;1;-0.1594699;114.9626;149.7622;0.314361;78.16121;359.6899
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_27_971.jpg;-15;0;1;-0.1304747;114.9625;149.762;0.8818657;78.16364;359.6633
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_037.jpg;-15;0;1;-0.102547;114.9625;149.7619;1.168946;78.16585;359.7492
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_107.jpg;0;0;0;-0.07328745;114.9621;149.7618;1.280582;76.36412;0.0153671
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_174.jpg;0;0;0;0.06735276;114.964;149.7614;1.125786;76.35944;0.1433682
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_238.jpg;0;0;0;0.05706476;114.9645;149.7613;0.9304482;76.35926;0.1789272
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_304.jpg;0;0;0;0.06110424;114.9647;149.7613;0.7256839;76.35947;0.2087356
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_374.jpg;0;0;0;0.06052609;114.9647;149.7614;0.457358;76.36016;0.2446246
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_437.jpg;0;0;0;0.05895555;114.9648;149.7615;0.2623566;76.36092;0.2630363
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_503.jpg;0;0;0;0.05536535;114.9648;149.7615;0.07650445;76.36176;0.2744631
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_571.jpg;0;0;0;0.0517187;114.9649;149.7616;359.8479;76.36288;0.2795247
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_638.jpg;0;0;0;0.0473984;114.9649;149.7617;359.694;76.36363;0.2763384
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_704.jpg;0;0;0;0.04082425;114.9651;149.7617;359.5611;76.36413;0.2598295
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_771.jpg;0;0;0;0.03254889;114.9652;149.7617;359.4246;76.36468;0.2202278
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_838.jpg;0;0;0;0.0264823;114.9652;149.7617;359.3505;76.36474;0.1829187
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_904.jpg;0;0;0;0.02008709;114.9652;149.7618;359.2978;76.36462;0.1410908
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_28_971.jpg;0;0;0;0.01624628;114.9652;149.7618;359.257;76.36407;0.08392645
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_038.jpg;0;0;0;0.01349647;114.9652;149.7618;359.2461;76.36353;0.04254943
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_104.jpg;0;0;0;-0.01165291;114.9652;149.7618;359.2505;76.36301;0.00384225
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_171.jpg;0;0;0;-0.0115984;114.9651;149.7618;359.2813;76.36247;359.9609
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_238.jpg;0;0;0;-0.01329132;114.9651;149.7618;359.321;76.36238;359.9356
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_304.jpg;0;0;0;-0.01625951;114.9651;149.7618;359.3711;76.36238;359.914
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_373.jpg;0;0;0;-0.01824729;114.9651;149.7617;359.4508;76.3624;359.891
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_438.jpg;0;0;0;-0.01989725;114.9651;149.7617;359.5179;76.36241;359.878
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_505.jpg;0;0;0;-0.02147117;114.9651;149.7617;359.5894;76.36243;359.8686
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_572.jpg;0;0;0;-0.02215495;114.965;149.7617;359.6886;76.36246;359.8616
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_638.jpg;0;0;0;-0.02241352;114.965;149.7617;359.7639;76.36247;359.8602
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_704.jpg;0;0;0;-0.02212599;114.965;149.7616;359.8382;76.36249;359.8617
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_772.jpg;0;0;0;-0.0214726;114.965;149.7616;359.9335;76.36251;359.868
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_838.jpg;0;0;0;-0.02048263;114.965;149.7616;0.0006614494;76.36253;359.8753
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_29_905.jpg;0;0;0;-0.01871319;114.965;149.7616;0.06289659;76.36254;359.8846
